"","yearmonth","frequency.x","frequency.y","Massachusetts","New Hampshire","North Carolina"
"49","2010/06",0,2,"6560081","1316665","9561376"
"50","2010/07",0,3,"6566307","1316762","9574323"
"51","2010/08",0,1,"6570247","1317049","9581262"
"52","2010/09",0,0,"6574186","1317335","9588201"
"53","2010/10",0,0,"6578126","1317622","9595140"
"54","2010/11",0,0,"6582066","1317909","9602079"
"55","2010/12",0,0,"6586005","1318195","9609018"
"56","2011/01",0,0,"6589945","1318482","9615958"
"57","2011/02",0,0,"6593885","1318769","9622897"
"58","2011/03",0,0,"6597824","1319055","9629836"
"59","2011/04",0,0,"6601764","1319342","9636775"
"60","2011/05",0,0,"6605704","1319629","9643714"
"61","2011/06",0,0,"6609643","1319915","9650653"
"62","2011/07",0,0,"6613583","1320202","9657592"
"63","2011/08",0,0,"6617702","1320538","9665249"
"64","2011/09",0,0,"6621820","1320874","9672906"
"65","2011/10",0,0,"6625938","1321210","9680563"
"66","2011/11",0,0,"6630057","1321545","9688220"
"67","2011/12",0,0,"6634176","1321881","9695877"
"68","2012/01",0,0,"6638294","1322217","9703534"
"69","2012/02",0,0,"6642412","1322553","9711191"
"70","2012/03",0,0,"6646531","1322889","9718848"
"71","2012/04",0,0,"6650650","1323224","9726505"
"72","2012/05",0,0,"6654768","1323560","9734162"
"73","2012/06",0,0,"6658886","1323896","9741819"
"74","2012/07",0,0,"6663005","1324232","9749476"
"75","2012/08",0,0,"6667198","1324431","9757298"
"76","2012/09",0,0,"6671390","1324630","9765119"
"77","2012/10",0,0,"6675582","1324830","9772941"
"78","2012/11",0,0,"6679775","1325029","9780763"
"79","2012/12",0,0,"6683968","1325228","9788584"
"80","2013/01",0,0,"6688160","1325427","9796406"
"81","2013/02",0,0,"6692352","1325626","9804228"
"82","2013/03",0,0,"6696545","1325825","9812049"
"83","2013/04",0,0,"6700738","1326024","9819871"
"84","2013/05",0,0,"6704930","1326224","9827693"
"85","2013/06",0,0,"6709122","1326423","9835514"
"86","2013/07",0,0,"6713315","1326622","9843336"
"87","2013/08",0,0,"6717422","1327182","9850799"
"88","2013/09",0,0,"6721528","1327742","9858261"
"89","2013/10",0,0,"6725635","1328302","9865724"
"90","2013/11",0,0,"6729742","1328862","9873186"
"91","2013/12",0,0,"6733849","1329422","9880649"
"92","2014/01",0,0,"6737956","1329982","9888112"
"93","2014/02",0,0,"6742062","1330541","9895574"
"94","2014/03",0,0,"6746169","1331101","9903037"
"95","2014/04",0,0,"6750276","1331661","9910499"
"96","2014/05",0,0,"6754382","1332221","9917962"
"97","2014/06",0,0,"6758489","1332781","9925424"
"98","2014/07",0,0,"6762596","1333341","9932887"
"99","2014/08",0,0,"6765232","1333592","9941117"
"100","2014/09",0,0,"6767868","1333842","9949347"
"101","2014/10",0,0,"6770504","1334093","9957577"
"102","2014/11",0,0,"6773140","1334344","9965807"
"103","2014/12",0,0,"6775776","1334595","9974037"
"104","2015/01",0,0,"6778412","1334846","9982266"
"105","2015/02",0,0,"6781048","1335096","9990496"
"106","2015/03",0,0,"6783684","1335347","9998726"
"107","2015/04",0,0," 6786320"," 1335598","10006956"
"108","2015/05",0,0," 6788956"," 1335848","10015186"
"109","2015/06",0,0," 6791592"," 1336099","10023416"
"110","2015/07",0,0," 6794228"," 1336350","10031646"
"111","2015/08",0,0," 6796676"," 1336846","10041908"
"112","2015/09",0,0," 6799125"," 1337343","10052170"
"113","2015/10",0,0," 6801573"," 1337839","10062432"
"114","2015/11",0,0," 6804021"," 1338336","10072693"
"115","2015/12",0,0," 6806470"," 1338832","10082955"
"116","2016/01",0,0," 6808918"," 1339328","10093217"
"117","2016/02",0,0," 6811366"," 1339825","10103479"
"118","2016/03",0,0," 6813815"," 1340321","10113741"
"119","2016/04",0,0," 6816263"," 1340818","10124002"
"120","2016/05",0,0," 6818711"," 1341314","10134264"
"121","2016/06",0,0," 6821160"," 1341811","10144526"
"122","2016/07",0,0," 6823608"," 1342307","10154788"
"123","2016/08",0,0," 6826623"," 1342847","10164242"
"124","2016/09",0,0," 6829638"," 1343387","10173696"
"125","2016/10",0,0," 6832653"," 1343927","10183149"
"126","2016/11",0,0," 6835668"," 1344467","10192603"
"127","2016/12",0,0," 6838683"," 1345007","10202057"
"128","2017/01",0,0," 6841698"," 1345547","10211510"
"129","2017/02",0,0," 6844714"," 1346087","10220964"
"130","2017/03",0,0," 6847729"," 1346627","10230418"
"131","2017/04",0,0," 6850744"," 1347167","10239872"
"132","2017/05",0,0," 6853759"," 1347707","10249326"
"133","2017/06",0,0," 6856774"," 1348247","10258779"
"134","2017/07",0,0," 6859789"," 1348787","10268233"
"135","2017/08",0,0," 6861693"," 1349177","10277682"
"136","2017/09",0,0," 6863597"," 1349567","10287130"
"137","2017/10",0,0," 6865500"," 1349956","10296578"
"138","2017/11",0,0," 6867404"," 1350346","10306027"
"139","2017/12",0,0," 6869308"," 1350736","10315476"
"140","2018/01",0,0," 6871212"," 1351126","10324924"
"141","2018/02",0,0," 6873116"," 1351516","10334372"
"142","2018/03",0,0," 6875020"," 1351906","10343821"
"143","2018/04",0,0," 6876924"," 1352296","10353270"
"144","2018/05",0,0," 6878827"," 1352685","10362718"
"145","2018/06",0,0," 6880731"," 1353075","10372166"
"146","2018/07",0,0," 6882635"," 1353465","10381615"
"147","2018/08",0,0," 6883457"," 1353986","10390487"
"148","2018/09",0,0," 6884280"," 1354506","10399360"
"149","2018/10",0,0," 6885102"," 1355026","10408232"
"150","2018/11",0,0," 6885924"," 1355547","10417105"
"151","2018/12",0,0," 6886747"," 1356068","10425977"
"152","2019/01",0,0," 6887569"," 1356588","10434850"
"153","2019/02",0,0," 6888391"," 1357108","10443722"
"154","2019/03",0,0," 6889214"," 1357629","10452594"
"155","2019/04",0,0," 6890036"," 1358150","10461467"
"156","2019/05",0,0," 6890858"," 1358670","10470339"
"157","2019/06",0,0," 6891681"," 1359190","10479212"
"158","2019/07",0,0," 6892503"," 1359711","10488084"
"159","2019/08",0,0," 6892503"," 1359711","10488084"
"160","2019/09",0,0," 6892503"," 1359711","10488084"
"161","2019/10",0,0," 6892503"," 1359711","10488084"
"162","2019/11",0,0," 6892503"," 1359711","10488084"
"163","2019/12",0,0," 6892503"," 1359711","10488084"
"164","2020/01",0,0," 6892503"," 1359711","10488084"
"165","2020/02",0,0," 6892503"," 1359711","10488084"
"166","2020/03",0,0," 6892503"," 1359711","10488084"
"167","2020/04",0,0," 6892503"," 1359711","10488084"
"168","2020/05",0,0," 6892503"," 1359711","10488084"
"169","2020/06",0,0," 6892503"," 1359711","10488084"
"170","2020/07",0,0," 6892503"," 1359711","10488084"
"171","2020/08",0,0," 6892503"," 1359711","10488084"
"172","2020/09",0,0," 6892503"," 1359711","10488084"
"173","2020/10",0,0," 6892503"," 1359711","10488084"
"174","2020/11",0,0," 6892503"," 1359711","10488084"
